observableId	experimentId	simulation	time	noiseParameters
observable_pH	Montjourides_bioRxiv2024	6.779267	1944000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	91.830195	1944000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	17.226782	2030400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.769128	2030400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	91.194452	2030400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	17.512047	2116800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.758949	2116800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	90.548787	2116800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	17.80094	2203200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.748724	2203200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	89.892482	2203200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	18.093614	2289600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.738443	2289600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	89.22478	2289600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	18.390232	2376000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.728098	2376000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	88.54489	2376000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.031124	2462400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.910121	2462400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	95.56587	2462400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.481846	2548800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.897805	2548800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	96.101169	2548800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.694147	2635200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.888681	2635200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	95.575986	2635200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.907692	2721600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.879576	2721600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	95.043528	2721600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.123224	2808000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.870475	2808000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	94.506084	2808000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.340823	2894400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.861373	2894400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	93.963269	2894400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.560572	2980800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.852266	2980800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	93.414674	2980800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.782558	3067200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.843147	3067200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	92.859871	3067200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.006874	3153600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.834011	3153600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	92.298412	3153600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.233616	3240000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.824853	3240000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	91.729825	3240000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.462886	3326400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.815667	3326400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	91.153618	3326400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.694788	3412800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.806447	3412800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	90.569274	3412800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.929434	3499200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.797187	3499200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	89.976251	3499200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	16.166936	3585600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.78788	3585600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	89.373983	3585600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.508747	3672000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.780598	3672000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	67.996243	3672000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.19363	3758400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.781429	3758400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	66.404757	3758400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.357964	3844800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.773306	3844800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	66.047658	3844800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.524049	3931200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.765168	3931200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.687741	3931200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.691755	4017600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.757013	4017600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.324246	4017600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.861148	4104000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.748838	4104000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.956892	4104000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.032293	4190400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.740637	4190400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.585385	4190400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.205262	4276800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.732407	4276800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.209419	4276800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.38013	4363200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.724142	4363200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.828674	4363200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.556975	4449600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.715837	4449600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.442815	4449600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.735879	4536000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.707487	4536000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.051495	4536000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.91693	4622400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.699086	4622400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	62.65435	4622400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.100216	4708800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.690629	4708800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	62.251003	4708800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.285833	4795200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.682111	4795200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	61.841063	4795200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.35693	4881600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.074636	4881600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	165.087646	4881600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.285754	4968000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.151115	4968000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	196.259039	4968000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.514813	5054400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.144602	5054400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	196.209901	5054400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.75275	5140800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.136444	5140800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	195.480137	5140800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.992394	5227200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.128292	5227200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	194.733094	5227200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	16.233618	5313600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.120177	5313600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	193.980876	5313600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	16.476423	5400000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.112097	5400000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	193.223448	5400000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	16.720812	5486400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.10405	5486400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	192.460541	5486400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	16.96679	5572800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.096035	5572800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	191.691872	5572800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	17.214361	5659200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.088048	5659200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	190.917145	5659200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	17.463527	5745600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.08009	5745600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	190.136053	5745600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	17.714294	5832000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.072156	5832000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	189.348274	5832000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	17.966664	5918400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.064247	5918400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	188.553472	5918400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	18.220643	6004800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.056359	6004800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	187.751296	6004800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.953377	6091200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.007955	6091200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	128.495374	6091200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.202909	6177600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.019859	6177600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	96.445848	6177600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.305987	6264000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.013264	6264000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	95.943561	6264000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.431378	6350400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.006137	6350400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	95.522523	6350400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.557813	6436800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.999011	6436800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	95.099341	6436800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.685266	6523200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.991886	6523200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	94.673588	6523200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.813768	6609600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.984758	6609600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	94.24505	6609600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.943352	6696000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.977625	6696000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	93.813509	6696000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.074054	6782400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.970485	6782400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	93.378741	6782400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.20591	6868800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.963335	6868800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	92.940515	6868800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.338959	6955200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.956172	6955200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	92.498595	6955200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.473243	7041600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.948994	7041600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	92.052736	7041600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.608803	7128000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.941796	7128000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	91.602687	7128000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.745685	7214400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.934578	7214400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	91.148187	7214400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.898718	7300800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.883326	7300800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	68.234909	7300800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.42137	7387200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.893045	7387200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	66.406432	7387200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.520724	7473600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.88664	7473600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	66.119911	7473600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.621255	7560000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.880214	7560000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.832448	7560000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.7226	7646400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.873777	7646400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.542883	7646400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.824786	7732800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.867326	7732800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.251072	7732800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.927846	7819200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.860859	7819200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.956869	7819200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.031811	7905600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.854373	7905600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.660122	7905600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.136716	7992000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.847867	7992000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.360674	7992000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.242596	8078400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.841336	8078400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.058361	8078400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.349488	8164800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.834779	8164800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.753015	8164800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.457432	8251200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.828193	8251200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.444458	8251200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.566468	8337600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.821574	8337600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.132511	8337600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.67664	8424000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.81492	8424000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	62.816983	8424000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.043109	8510400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.146727	8510400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	165.799528	8510400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.884116	8596800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.226331	8596800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	197.085255	8596800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.041357	8683200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.221341	8683200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	197.188887	8683200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.207632	8769600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.214599	8769600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	196.596249	8769600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.374953	8856000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.207853	8856000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	195.987734	8856000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.54317	8942400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.201134	8942400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	195.376275	8942400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.71228	9028800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.194442	9028800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	194.761983	9028800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.882285	9115200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.187776	9115200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	194.144718	9115200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.053186	9201600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.181136	9201600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	193.524333	9201600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.224984	9288000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.17452	9288000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	192.900676	9288000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.39768	9374400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.167926	9374400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	192.273591	9374400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.571276	9460800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.161356	9460800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	191.642917	9460800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.745773	9547200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.154806	9547200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	191.008488	9547200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.921173	9633600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.148276	9633600.0	sigma_pH
