observableId	experimentId	measurement	time	noiseParameters
observable_alkalinity	Montjourides_bioRxiv2024	121.97	2030400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.61	2116800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.13	2116800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	132.81	2116800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.02	2203200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.2	2203200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	134.2	2203200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	7.5	2289600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.24	2289600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	100.27	2289600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	7.29	2376000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.23	2376000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	97.89	2376000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.31	2462400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.15	2462400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	118.74	2462400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.96	2548800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.11	2548800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	128.64	2548800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.38	2635200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.18	2635200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	98.59	2635200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.34	2721600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.99	2721600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	94.74	2721600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.22	2808000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.08	2808000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	117.04	2808000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.55	2894400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.09	2894400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	121.72	2894400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.07	2980800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.13	2980800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	117.87	2980800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.27	3067200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.07	3067200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	114.32	3067200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.25	3153600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.07	3153600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	122.75	3153600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.15	3240000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.03	3240000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	119.75	3240000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.65	3326400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.02	3326400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	111.86	3326400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.32	3412800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.04	3412800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	114.99	3412800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.37	3499200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.02	3499200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	116.02	3499200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.78	3585600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.03	3585600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	115.52	3585600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.75	3672000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.98	3672000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	109.83	3672000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.86	3758400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.92	3758400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	89.84	3758400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.88	3844800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.92	3844800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	84.38	3844800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.39	3931200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.89	3931200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	86.49	3931200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.86	4017600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.88	4017600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	88.35	4017600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.62	4104000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.86	4104000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	89.38	4104000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.35	4190400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.87	4190400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	89.58	4190400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.75	4276800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.96	4276800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	83.74	4276800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.36	4363200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.9	4363200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.93	4363200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.63	4449600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.88	4449600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	56.64	4449600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.25	4536000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.89	4536000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	56.0	4536000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.95	4622400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.85	4622400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	70.79	4622400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.01	4708800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.86	4708800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	79.41	4708800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.36	4795200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.86	4795200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	81.66	4795200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.72	4881600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.0	4881600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	107.21	4881600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.27	4968000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.15	4968000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	157.85	4968000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.17	5054400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.21	5054400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	168.98	5054400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.68	5140800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.25	5140800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	179.81	5140800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.92	5227200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.31	5227200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	208.79	5227200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.88	5313600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.25	5313600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	193.37	5313600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.91	5400000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.23	5400000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	186.24	5400000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.66	5486400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.23	5486400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	169.25	5486400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.49	5572800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.25	5572800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	174.69	5572800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.73	5659200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.24	5659200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	174.47	5659200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.73	5745600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.23	5745600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	142.81	5745600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.62	5832000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.26	5832000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	150.59	5832000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.25	5918400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.29	5918400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	141.07	5918400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.25	6004800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.3	6004800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	129.49	6004800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.51	6091200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.01	6091200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	91.62	6091200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.36	6177600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.97	6177600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	90.77	6177600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.05	6264000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.97	6264000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	88.74	6264000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.66	6350400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.0	6350400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	91.9	6350400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.55	6436800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.03	6436800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	91.66	6436800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.09	6523200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.99	6523200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	85.01	6523200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.85	6609600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.97	6609600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	79.56	6609600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.68	6696000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.95	6696000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	66.97	6696000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.45	6782400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.17	6782400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	129.87	6782400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.95	6868800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.17	6868800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	125.7	6868800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.32	6955200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.11	6955200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	103.91	6955200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.58	7041600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.05	7041600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	84.36	7041600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.26	7128000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.1	7128000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	81.18	7128000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.49	7214400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.1	7214400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	93.37	7214400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.03	7300800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.07	7300800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	100.28	7300800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.97	7387200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.88	7387200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	70.01	7387200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.22	7473600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.83	7473600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	49.06	7473600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.98	7560000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.83	7560000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	58.11	7560000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.66	7646400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.79	7646400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	56.56	7646400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.69	7732800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.82	7732800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	50.25	7732800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.72	7819200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.82	7819200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	50.22	7819200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.31	7905600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.82	7905600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	58.54	7905600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.27	7992000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.83	7992000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	60.01	7992000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.87	8078400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.84	8078400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	62.35	8078400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.69	8164800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.82	8164800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.0	8164800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.03	8251200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.85	8251200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.12	8251200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.06	8337600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.84	8337600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	67.6	8337600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.99	8424000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.83	8424000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	56.84	8424000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.01	8510400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.02	8510400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	107.19	8510400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.25	8596800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.2	8596800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	140.93	8596800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.28	8683200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.29	8683200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	186.43	8683200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.22	8769600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.29	8769600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	203.17	8769600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.06	8856000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.29	8856000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	169.36	8856000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.7	8942400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.3	8942400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	169.07	8942400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.55	9028800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.24	9028800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	173.01	9028800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.3	9115200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.18	9115200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	169.87	9115200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.48	9201600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.15	9201600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	149.61	9201600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.5	9288000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.09	9288000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	149.9	9288000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.94	9374400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.1	9374400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	146.52	9374400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.91	9460800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.15	9460800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	143.3	9460800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	14.55	9547200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.09	9547200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	139.82	9547200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.06	9633600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.15	9633600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	134.85	9633600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.95	9720000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.06	9720000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	118.29	9720000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.26	9806400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.1	9806400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	101.64	9806400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.36	9892800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.01	9892800.0	sigma_pH
